Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
01:23:47   0.9   0.0   0.5  98.4   0.2    1   1774   1152   40    6   40   2.44 
01:24:02   1.0   0.0   0.4  98.5   0.0    3   1737   1153   23    5   23   2.58 
01:24:17   0.9   0.0   0.4  98.5   0.2    2   1746   1140   33    4   34   2.37 
01:24:32   1.0   0.0   0.4  98.6   0.1    2   1628   1108   14    1   14   2.37 
01:24:47   2.5   0.0   0.6  96.7   0.2    4   2544   2137   43    3   22   3.83 
01:25:02  92.4   0.0   4.3   3.3   0.0    9  15937  22982 1401    6 1197  48.83 
01:25:17  95.9   0.0   4.1   0.0   0.0   15  13565  20314 1288    3 1249  48.30 
01:25:32  96.2   0.0   3.8   0.0   0.0   12  12836  19349 1279    2 1299  48.02 
01:25:47  96.1   0.0   3.9   0.0   0.0    9  12477  18869 1258    3 1274  48.29 
01:26:02  95.7   0.0   4.3   0.0   0.0   35  16460  21767 1750    6 1244  50.81 
01:26:17  96.2   0.0   3.8   0.0   0.0   14  12947  19315 1431    3 1754  48.42 
01:26:32  96.0   0.0   3.9   0.0   0.0   12  12757  19295 1372    3 1391  48.01 
01:26:47  95.8   0.0   4.2   0.0   0.0   10  14010  20888 1445    3 1388  47.49 
01:27:02  96.5   0.0   3.5   0.0   0.0  135  11344  17264 1553    6 1250  47.22 
01:27:17  94.4   0.0   5.6   0.0   0.0  244  21708  27457 2443    3 1330  52.19 
01:27:32  94.8   0.0   5.2   0.0   0.0   18  23596  26555 1719    2 1951  51.95 
01:27:47  95.9   0.0   4.1   0.0   0.0    9  12877  20851 1322    4 2435  47.98 
01:28:02  96.1   0.0   3.8   0.0   0.0   10  13388  20552 1421    6 1396  48.32 
01:28:17  95.6   0.0   4.4   0.0   0.0  381  15185  23112 1812    4 1380  49.22 
01:28:32  94.6   0.0   5.3   0.0   0.0   12  23609  26727 1694    1 1204  51.83 
01:28:47  96.3   0.0   3.7   0.0   0.0   10  11655  18427 1361    6 2250  47.23 
01:29:02  95.9   0.0   4.1   0.0   0.0   12  12518  20432 1432    5 1503  47.87 
01:29:17  94.8   0.0   5.2   0.0   0.0   40  21382  27677 1720    4 1195  52.07 
01:29:32  95.1   0.0   4.8   0.1   0.0   22  14912  24094 1186    2 1796  48.63 
01:29:47  94.7   0.0   5.3   0.0   0.0   41  18977  27021 1901    3 1215  50.98 
01:30:02  95.1   0.0   4.9   0.0   0.0   37  18654  26137 1499    6 1509  51.27 
01:30:17  94.9   0.0   4.1   1.0   0.0   10  13484  21188 1316    5 2079  48.60 
01:30:32  75.5   0.0   3.2  21.4   0.0    2  11017  16771 1213    2 1395  44.33 
01:30:47  19.1   0.0   1.3  79.2   0.4    3   7826  10294  643    3  780  22.20 
01:31:02   6.4   0.0   0.9  92.7   0.1    1   3966   4402  240    6  251   8.85 
01:31:17   0.8   0.0   0.4  98.6   0.2    1   1622   1091   20    3   27   2.30 
01:31:32   1.0   0.0   0.4  98.5   0.1    1   1789   1165   26    2   29   2.40 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  69.0   0.0   3.3  27.7   0.0 34.9 11872.7 16583.9 1121.8  3.8 1122.0  36.79 
 GeoMean  31.0   0.0   2.4   0.4   0.0 10.0 8890.9 10821.7 568.8  3.4 563.8  23.78 
  StdDev  41.1   0.0   1.8  42.7   0.1 77.5 6660.3 9309.5 678.1  1.6 697.0  19.93 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.8   0.0   0.4   0.0   0.0  1.0 1622.1 1090.9 14.0  1.0 14.0   2.30 
 Maximum  96.5   0.0   5.6  98.6   0.4 381.0 23608.6 27677.1 2443.0  6.0 2435.0  52.19 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  36.79 Watts on average with standard deviation 19.93 
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
