Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
22:49:25   1.7   0.0   0.2  98.1   0.0    1   3039   1882  247  164  248  35.25 
22:49:40   2.6   0.0   0.2  97.2   0.0    1   2824   1849  146  104  147  39.02 
22:49:55   2.6   0.0   0.2  97.1   0.0    1   3070   2034  172  108  173  38.24 
22:50:10   2.6   0.0   0.3  97.1   0.0    1   2977   1943  224  163  224  38.79 
22:50:25   2.6   0.0   0.2  97.2   0.0    1   3156   1865  170  105  170  38.32 
22:50:40  70.3   0.0   1.3  28.5   0.0  228  45958  36259 6177  165 5851  89.36 
22:50:55  98.5   0.0   1.3   0.2   0.0  200  51226  44692 7789  104 7763 113.27 
22:51:10  98.3   0.0   1.3   0.4   0.0   69  56936  47446 6856  103 7058 113.42 
22:51:25  74.5   0.0   1.6  23.9   0.0   11  76736  48808 4945  163 3989 103.85 
22:51:40  62.3   0.5   1.5  35.6   0.0   16  81575  53461 4437  106 4964  98.57 
22:51:55  77.5   2.5   1.3  18.7   0.0   44  55076  41883 6429  163 6801 105.83 
22:52:10  95.7   2.1   1.6   0.7   0.0  189  55906  47269 11860  103 11487 113.30 
22:52:25  98.0   0.0   1.6   0.4   0.0  242  54733  46197 11122  104 10688 113.04 
22:52:40  98.4   0.0   1.2   0.4   0.0  125  44387  39334 9576  164 10109 113.10 
22:52:55  98.6   0.0   0.9   0.4   0.0   71  31716  34216 4566  104 4843 112.56 
22:53:10  96.8   0.0   1.0   2.2   0.0  119  49831  36931 3216  162 3216 111.53 
22:53:25  97.4   0.0   1.3   1.3   0.0  138  48180  42878 3594  108 3532 112.65 
22:53:40  95.5   1.9   1.5   1.1   0.0  207  59570  49942 4802  165 4433 113.62 
22:53:55  95.1   2.1   1.3   1.4   0.0  115  56914  48693 6438  106 6711 113.27 
22:54:10  96.2   0.8   1.2   1.8   0.0  107  41069  37683 7562  102 7612 112.50 
22:54:25  93.0   0.0   1.3   5.6   0.0  116  48664  42161 6126  161 5923 110.69 
22:54:40  98.1   0.0   1.1   0.8   0.0  113  43218  40018 5996  106 6100 112.58 
22:54:55  97.9   0.0   1.2   0.9   0.0  200  45139  39783 8056  106 7915 112.65 
22:55:10  98.0   0.0   1.5   0.5   0.0   70  56608  49914 9542  160 9869 113.40 
22:55:25  98.2   0.0   1.1   0.7   0.0  142  48692  41100 5803  107 5638 113.28 
22:55:40  97.9   0.0   1.2   0.9   0.0   67  43594  40096 4359  164 4415 112.79 
22:55:55  97.1   0.0   1.3   1.6   0.0   99  48598  44699 6585  104 6658 112.84 
22:56:10  98.1   0.0   1.2   0.7   0.0  138  42488  39183 4945  106 5014 112.75 
22:56:25  92.8   0.0   1.1   6.1   0.0   38  33270  29166 2840  163 2992 110.43 
22:56:40  48.9   0.0   0.6  50.5   0.0    1  17907  15527 1277  106 1313  77.41 
22:56:55   2.2   0.0   0.3  97.5   0.0    1   5361   3121  237  167  234  30.57 
22:57:10   1.8   0.0   0.3  98.0   0.0    7   2400   1634  162  107  174  30.28 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  71.5   0.3   1.0  27.1   0.0 89.9 39400.5 32864.6 4883.0 128.8 4883.2  93.10 
 GeoMean  40.1   0.0   0.9   4.4   0.0 32.6 26365.4 21002.0 2688.4 125.8 2695.2  85.18 
  StdDev  38.4   0.7   0.5  39.0   0.0 75.4 22134.1 17655.5 3307.4 28.6 3304.2  31.29 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.7   0.0   0.2   0.2   0.0  1.0 2399.7 1634.4 146.0 102.0 147.0  30.28 
 Maximum  98.6   2.5   1.6  98.1   0.0 242.0 81575.1 53460.7 11860.0 167.0 11487.0 113.62 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  93.10 Watts on average with standard deviation 31.29 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
