Linux 5.15.0-119-generic (GreenLab-STF) 	20-09-24 	_x86_64_	(8 CPU)

00:57:35        CPU     %user     %nice   %system   %iowait    %steal     %idle
00:57:50        all      0.89      0.00      0.38      0.13      0.00     98.59
00:58:05        all      0.90      0.00      0.47      0.09      0.00     98.54
00:58:20        all      0.90      0.00      0.39      0.18      0.00     98.53
00:58:35        all      0.82      0.00      0.43      0.14      0.00     98.61
00:58:50        all      0.95      0.00      0.44      0.14      0.00     98.47
00:59:05        all     30.35      0.00      4.94      0.06      0.00     64.65
00:59:20        all     87.47      0.00     12.47      0.00      0.00      0.06
00:59:35        all     87.90      0.00     12.08      0.00      0.00      0.02
00:59:50        all     88.43      0.00     11.54      0.00      0.00      0.02
01:00:05        all     88.08      0.00     11.92      0.00      0.00      0.01
01:00:20        all     89.16      0.00     10.84      0.00      0.00      0.00
01:00:35        all     90.18      0.00      9.77      0.00      0.00      0.05
01:00:50        all     90.19      0.00      9.77      0.00      0.00      0.03
01:01:05        all     90.42      0.00      9.49      0.00      0.00      0.09
01:01:20        all     91.60      0.00      8.39      0.00      0.00      0.01
01:01:35        all     92.37      0.00      7.60      0.00      0.00      0.03
01:01:50        all     92.07      0.00      7.92      0.00      0.00      0.01
01:02:05        all     89.19      0.00     10.56      0.00      0.00      0.26
01:02:20        all     87.51      0.00     12.37      0.00      0.00      0.13
01:02:35        all     88.01      0.00     11.88      0.00      0.00      0.11
01:02:50        all     89.68      0.00     10.29      0.00      0.00      0.03
01:03:05        all     89.91      0.00     10.05      0.00      0.00      0.03
01:03:20        all     89.58      0.00     10.41      0.00      0.00      0.01
01:03:35        all     89.82      0.00     10.16      0.00      0.00      0.03
01:03:50        all     89.07      0.00     10.92      0.00      0.00      0.02
01:04:05        all     87.22      0.00     12.76      0.00      0.00      0.02
01:04:20        all     88.22      0.00     11.77      0.00      0.00      0.01
01:04:35        all     89.06      0.00     10.83      0.00      0.00      0.12
01:04:50        all     86.48      0.00     10.43      0.00      0.00      3.10
01:05:05        all     40.96      0.00      6.64      0.04      0.00     52.36
01:05:20        all      6.99      0.00      2.54      0.19      0.00     90.29
01:05:35        all      0.87      0.00      0.44      0.10      0.00     98.59
Average:        all     66.81      0.00      8.16      0.03      0.00     24.99
