Linux 5.15.0-119-generic (gl5) 	09/19/24 	_x86_64_	(32 CPU)

23:06:31        CPU     %user     %nice   %system   %iowait    %steal     %idle
23:06:46        all      1.53      1.80      0.25      0.00      0.00     96.43
23:07:01        all      2.21      1.95      0.36      0.02      0.00     95.46
23:07:16        all      1.50      0.00      0.22      0.00      0.00     98.28
23:07:31        all      0.98      0.00      0.24      0.00      0.00     98.78
23:07:46        all      1.54      0.00      0.26      0.00      0.00     98.20
23:08:01        all     66.46      0.00      1.63      0.01      0.00     31.90
23:08:16        all     98.41      0.00      1.38      0.00      0.00      0.21
23:08:31        all     98.28      0.00      1.44      0.00      0.00      0.28
23:08:46        all     83.57      0.00      1.58      0.01      0.00     14.85
23:09:01        all     80.84      0.00      1.81      0.01      0.00     17.34
23:09:16        all     94.57      0.58      1.52      0.00      0.00      3.32
23:09:31        all     96.34      1.40      1.80      0.00      0.00      0.46
23:09:46        all     94.10      3.33      2.03      0.00      0.00      0.53
23:10:01        all     95.74      2.44      1.43      0.00      0.00      0.40
23:10:16        all     98.06      0.35      1.29      0.00      0.00      0.29
23:10:31        all     94.46      0.00      1.64      0.00      0.00      3.91
23:10:46        all     97.69      0.00      1.59      0.01      0.00      0.71
23:11:01        all     97.88      0.00      1.61      0.00      0.00      0.51
23:11:16        all     97.88      0.00      1.62      0.00      0.00      0.50
23:11:31        all     97.43      0.00      1.74      0.00      0.00      0.82
23:11:46        all     97.08      0.74      1.59      0.01      0.00      0.58
23:12:01        all     95.15      2.62      1.69      0.00      0.00      0.54
23:12:16        all     95.47      2.56      1.60      0.00      0.00      0.37
23:12:31        all     96.76      0.97      1.76      0.00      0.00      0.51
23:12:46        all     97.25      0.00      1.87      0.01      0.00      0.87
23:13:01        all     96.66      0.00      1.93      0.00      0.00      1.41
23:13:16        all     97.89      0.00      1.62      0.00      0.00      0.49
23:13:31        all     97.53      0.00      1.78      0.00      0.00      0.69
23:13:46        all     91.62      0.00      0.95      0.00      0.00      7.43
23:14:01        all     26.73      0.00      0.52      0.00      0.00     72.74
23:14:16        all      1.67      0.00      0.26      0.00      0.00     98.07
23:14:31        all      1.52      0.00      0.22      0.00      0.00     98.27
Average:        all     71.72      0.59      1.29      0.00      0.00     26.41
