hostname,container_name,pid
gl6,sn_url-shorten-memcached.1.jmsxyt67ny6pddx7299ug4ak4,2404756
gl6,sn_social-graph-redis.1.5jwp77nbv44f1js7hv5mzeaq4,2404424
gl6,sn_jaeger-query.1.n5qlv3upig1hnu5fbalbodw67,2404535
gl6,sn_text-service.1.ydkfezsy1gbt2e8zbju3rydgg,2404113
gl6,sn_jaeger-collector.1.4oehf21g7z4187v05861f9pj2,2404214
gl6,sn_media-service.1.zbadvx2xt2cpxgwq6um6dvkh1,2403496
gl6,sn_social-graph-mongodb.1.hd8sn5vt7gpsxxcao29aewrrj,2403252
gl6,sn_user-mention-service.1.4qpoky9wmc2hu02fc9i31sgzs,2403113
gl6,sn_user-timeline-mongodb.1.yafath8wpx46aaicsckjg3qa5,2402730
gl6,sn_unique-id-service.1.qdcvfjeau21v0jqxlp58yhm12,2402610
gl6,registry.1.xagu0jln04fgof6ihca3lafj4,1649009
gl6,scaphandre,224042
