Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
07:06:05   9.5   0.0   5.9  69.2  15.3    2   9039   4338  482  310  504   3.86 
07:06:20  21.9   0.0   8.0  49.9  20.1    1   9309   4336  672  409  693   5.13 
07:06:35   6.3   0.0   3.2  80.3  10.2    9   6365   3131  219  141  195   3.32 
07:06:50  16.8   0.0   5.5  65.9  11.9    3   7838   3724  408  261  434   4.32 
07:07:05   9.9   0.0   6.0  68.9  15.2    2   8828   4158  514  316  516   3.83 
07:07:20  45.3   0.0  19.9  27.5   7.3   20  13910  18610 1341  317 1285   7.01 
07:07:35  68.3   0.0  31.3   0.3   0.0   15  15808  27491 1972  207 1971   8.28 
07:07:50  65.7   0.0  33.9   0.4   0.0   29  16634  28112 2136  186 2127   8.32 
07:08:05  66.9   0.0  32.7   0.4   0.0   15  15942  27174 1990  185 1962   8.37 
07:08:20  69.7   0.0  30.2   0.2   0.0    8  14667  24544 1726  153 1773   8.39 
07:08:35  68.5   0.0  31.1   0.3   0.1   11  14992  25616 1948  176 1911   8.42 
07:08:50  67.8   0.0  31.8   0.4   0.0   23  14318  24405 1801  254 1801   8.37 
07:09:05  67.4   0.0  32.5   0.1   0.0   23  14607  23707 2102  333 2066   8.37 
07:09:20  70.6   0.0  29.3   0.1   0.0   39  13570  23788 1879  227 1866   8.43 
07:09:35  70.2   0.0  29.8   0.0   0.0   17  13874  23339 1621  238 1688   8.38 
07:09:50  70.7   0.0  29.2   0.0   0.0   28  13262  23721 1625  257 1597   8.42 
07:10:05  68.5   0.0  31.5   0.0   0.0   20  13505  22674 1720  339 1721   8.44 
07:10:20  67.8   0.0  32.0   0.1   0.1   21  13770  25849 1548  270 1555   8.39 
07:10:35  69.7   0.0  30.3   0.0   0.0   45  13404  27036  941  216  956   8.40 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
07:10:50  66.6   0.0  33.4   0.0   0.0   24  13087  27630  969  296  982   8.39 
07:11:05  48.5   0.0  51.5   0.0   0.0   22  12796  25608  553  184  577   8.46 
07:11:20  51.8   0.0  48.2   0.0   0.0   24  11711  25190  743  280  713   8.46 
07:11:35  57.7   0.0  42.3   0.0   0.0   29  12426  26298  809  247  795   8.44 
07:11:50  72.9   0.0  27.1   0.0   0.0   28  13545  26015  655  149  669   8.40 
07:12:05  68.4   0.0  31.6   0.0   0.0   19  13406  26515 1135  265 1129   8.37 
07:12:20  68.7   0.0  31.2   0.1   0.0   19  14330  26491 1107  236 1119   8.40 
07:12:35  65.9   0.0  33.9   0.2   0.0   20  14337  28002 1139  201 1122   8.38 
07:12:50  65.2   0.0  34.7   0.1   0.0   26  14627  28457  945  281  962   8.33 
07:13:05  54.6   0.0  31.2  13.4   0.8    4  14739  27762  574  199  599   7.95 
07:13:20   4.0   0.0   2.7  91.4   1.9    1   6401   3658   85   74   81   3.29 
07:13:35  13.6   0.0   5.0  73.3   8.2    6   7384   3748  247  150  234   4.21 
07:13:50   8.0   0.0   4.2  78.7   9.1    5   6839   3480  164  132  182   3.61 
07:14:05  33.6   0.0   9.2  47.1  10.0    1   8139   3853  607  334  554   5.60 
07:14:20   9.8   0.0   7.0  68.9  14.3    2   9027   4267  422  272  475   4.00 
07:14:35  20.6   0.0   7.4  57.3  14.7    7   8694   4215  515  312  511   5.06 
07:14:50  10.6   0.0   7.4  66.2  15.8    2   8460   3914  540  323  528   3.99 
07:15:05  21.4   0.0   7.8  49.9  21.0    2   8174   3902  574  319  539   4.94 
07:15:20  21.4   0.0   8.7  52.1  17.9    4  10288   4716  770  468  789   4.94 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
07:15:35  11.5   0.0   5.7  66.0  16.7    3   8645   4050  390  247  405   4.00 
07:15:50  20.7   0.0   5.8  58.8  14.6    2   8212   3977  427  254  444   4.83 
07:16:05  26.1   0.0   7.5  51.5  14.9    5   9270   4244  635  383  616   5.09 
07:16:20  16.4   0.0   6.0  65.5  12.0    5   9147   4359  509  285  509   4.34 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  43.8   0.0  21.5  28.7   6.0 14.1 11603.0 16335.8 980.0 254.4 979.9   6.62 
 GeoMean  33.3   0.0  15.7   0.0   0.0  8.6 11177.3 11507.2 777.2 241.1 778.4   6.27 
  StdDev  25.5   0.0  14.1  32.3   7.2 11.4 3023.2 10810.0 608.3 78.4 604.1   2.02 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   4.0   0.0   2.7   0.0   0.0  1.0 6364.5 3130.7 85.0 74.0 81.0   3.29 
 Maximum  72.9   0.0  51.5  91.4  21.0 45.0 16633.5 28457.1 2136.0 468.0 2127.0   8.46 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:   6.62 Watts on average with standard deviation 2.02  
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
