Linux 5.15.0-127-generic (GreenLab-STF) 	07-01-25 	_x86_64_	(4 CPU)

07:05:50        CPU     %user     %nice   %system   %iowait    %steal     %idle
07:06:05        all      9.52      0.00      6.17     15.26      0.00     69.05
07:06:20        all     21.89      0.00      8.23     20.07      0.00     49.80
07:06:35        all      6.25      0.00      3.35     10.18      0.00     80.22
07:06:50        all     16.76      0.00      5.58     11.81      0.00     65.84
07:07:05        all      9.85      0.00      6.20     15.19      0.00     68.76
07:07:20        all     38.21      0.00     32.40      6.13      0.00     23.27
07:07:35        all     49.82      0.00     49.93      0.03      0.00      0.22
07:07:50        all     46.75      0.00     52.94      0.00      0.00      0.32
07:08:05        all     48.48      0.00     51.20      0.02      0.00      0.30
07:08:20        all     53.04      0.00     46.85      0.00      0.00      0.12
07:08:35        all     51.37      0.02     48.33      0.07      0.00      0.22
07:08:50        all     51.37      0.00     48.29      0.07      0.00      0.27
07:09:05        all     51.89      0.00     48.01      0.03      0.00      0.07
07:09:20        all     53.67      0.00     46.25      0.00      0.00      0.08
07:09:35        all     54.26      0.00     45.71      0.02      0.00      0.02
07:09:50        all     53.62      0.00     46.33      0.00      0.00      0.05
07:10:05        all     52.64      0.00     47.29      0.03      0.00      0.03
07:10:20        all     49.22      0.00     50.67      0.03      0.00      0.08
07:10:35        all     49.71      0.00     50.29      0.00      0.00      0.00
07:10:50        all     46.34      0.00     53.66      0.00      0.00      0.00
07:11:05        all     36.01      0.00     63.99      0.00      0.00      0.00
07:11:20        all     38.97      0.00     61.03      0.00      0.00      0.00
07:11:35        all     41.90      0.02     58.09      0.00      0.00      0.00
07:11:50        all     53.88      0.00     46.09      0.00      0.00      0.03
07:12:05        all     49.23      0.00     50.73      0.02      0.00      0.02
07:12:20        all     50.35      0.00     49.57      0.02      0.00      0.07
07:12:35        all     46.83      0.00     53.02      0.02      0.00      0.13
07:12:50        all     46.18      0.00     53.69      0.03      0.00      0.10
07:13:05        all     39.18      0.00     50.66      0.57      0.00      9.59
07:13:20        all      3.96      0.00      3.35      1.89      0.00     90.81
07:13:35        all     13.55      0.00      5.15      8.14      0.00     73.16
07:13:50        all      7.94      0.00      4.28      9.12      0.00     78.66
07:14:05        all     33.58      0.00      9.44      9.98      0.00     47.00
07:14:20        all      9.79      0.00      7.20     14.30      0.00     68.71
07:14:35        all     20.56      0.00      7.56     14.70      0.00     57.18
07:14:50        all     10.58      0.00      7.60     15.73      0.00     66.09
07:15:05        all     21.32      0.00      8.01     20.94      0.00     49.74
07:15:20        all     21.31      0.00      8.97     17.80      0.00     51.92
07:15:35        all     11.51      0.00      5.96     16.72      0.00     65.82
07:15:50        all     20.68      0.00      6.02     14.55      0.00     58.75
07:16:05        all     26.09      0.00      7.70     14.81      0.00     51.40
07:16:20        all     16.39      0.00      6.21     11.99      0.00     65.41
Average:        all     34.31      0.00     31.69      5.89      0.00     28.10
