Linux 5.15.0-119-generic (GreenLab-STF) 	20-09-24 	_x86_64_	(8 CPU)

05:22:21        CPU     %user     %nice   %system   %iowait    %steal     %idle
05:22:36        all      0.60      0.00      0.33      0.13      0.00     98.93
05:22:51        all      0.55      0.00      0.33      0.33      0.00     98.79
05:23:06        all      0.46      0.00      0.35      0.39      0.00     98.80
05:23:21        all      0.52      0.00      0.33      0.31      0.00     98.84
05:23:36        all      0.56      0.00      0.32      0.30      0.00     98.82
05:23:51        all     20.31      0.00     12.83      0.17      0.00     66.69
05:24:06        all     40.80      0.00     20.21      0.21      0.00     38.77
05:24:21        all     39.30      0.00     20.51      0.12      0.00     40.07
05:24:36        all     39.53      0.00     20.42      0.14      0.00     39.91
05:24:51        all     39.55      0.00     19.84      0.13      0.00     40.49
05:25:06        all     38.68      0.00     20.23      0.29      0.00     40.80
05:25:21        all     38.33      0.00     20.44      0.15      0.00     41.07
05:25:36        all     38.52      0.00     20.46      0.15      0.00     40.88
05:25:51        all     38.54      0.00     20.25      0.11      0.00     41.10
05:26:06        all     38.15      0.00     19.92      0.19      0.00     41.74
05:26:21        all     37.52      0.00     20.43      0.12      0.00     41.93
05:26:36        all     37.61      0.00     20.38      0.18      0.00     41.82
05:26:51        all     37.44      0.00     20.65      0.31      0.00     41.60
05:27:06        all     38.66      0.00     20.70      0.24      0.00     40.40
05:27:21        all     37.56      0.00     20.35      0.14      0.00     41.95
05:27:36        all     37.82      0.00     20.09      0.15      0.00     41.94
05:27:51        all     37.35      0.00     20.18      0.10      0.00     42.37
05:28:06        all     37.06      0.00     20.17      0.26      0.00     42.51
05:28:21        all     36.96      0.00     20.02      0.12      0.00     42.90
05:28:36        all     37.48      0.00     19.72      0.17      0.00     42.63
05:28:51        all     21.59      0.00     10.67      0.19      0.00     67.56
05:29:06        all      0.51      0.00      0.44      0.42      0.00     98.63
05:29:21        all      0.62      0.00      0.38      0.28      0.00     98.71
05:29:36        all      0.53      0.00      0.32      0.33      0.00     98.83
05:29:51        all      0.49      0.00      0.43      0.18      0.00     98.91
05:30:06        all      0.59      0.00      0.42      0.15      0.00     98.84
05:30:21        all      0.55      0.00      0.36      0.14      0.00     98.95
Average:        all     24.04      0.00     12.80      0.21      0.00     62.95
