Linux 5.15.0-119-generic (gl5) 	09/20/24 	_x86_64_	(32 CPU)

04:43:11        CPU     %user     %nice   %system   %iowait    %steal     %idle
04:43:26        all     20.46      2.02      1.24      0.01      0.00     76.27
04:43:41        all     20.38      1.92      1.23      0.01      0.00     76.46
04:43:56        all     18.41      1.63      1.11      0.02      0.00     78.83
04:44:11        all     18.63      1.57      1.08      0.00      0.00     78.71
04:44:26        all     18.12      1.37      1.32      0.01      0.00     79.19
04:44:41        all     15.98      0.94      5.02      0.01      0.00     78.05
04:44:56        all     16.46      0.80      5.57      0.01      0.00     77.16
04:45:11        all     21.85      1.50      6.01      0.01      0.00     70.62
04:45:26        all     16.35      0.97      5.70      0.01      0.00     76.97
04:45:41        all     18.64      1.32      6.04      0.03      0.00     73.97
04:45:56        all     19.70      1.39      6.01      0.01      0.00     72.90
04:46:11        all     16.40      0.93      5.57      0.01      0.00     77.09
04:46:26        all     20.54      1.89      5.98      0.01      0.00     71.58
04:46:41        all     17.42      1.24      5.98      0.02      0.00     75.34
04:46:56        all     20.00      1.31      5.88      0.01      0.00     72.80
04:47:11        all     16.44      1.02      5.78      0.02      0.00     76.74
04:47:26        all     22.01      1.51      6.10      0.01      0.00     70.37
04:47:41        all     16.09      0.78      5.44      0.00      0.00     77.68
04:47:56        all     21.67      1.33      6.02      0.02      0.00     70.97
04:48:11        all     17.81      1.03      5.59      0.01      0.00     75.56
04:48:26        all     16.91      1.17      5.70      0.02      0.00     76.20
04:48:41        all     21.16      1.39      6.77      0.01      0.00     70.67
04:48:56        all     16.03      0.79      6.04      0.02      0.00     77.13
04:49:11        all     17.93      1.14      5.93      0.02      0.00     74.98
04:49:26        all     19.28      1.32      5.76      0.01      0.00     73.64
04:49:41        all     20.72      2.04      2.09      0.01      0.00     75.13
04:49:56        all     18.56      1.63      1.15      0.00      0.00     78.66
04:50:11        all     18.38      1.67      1.09      0.02      0.00     78.84
04:50:26        all     18.52      1.63      1.09      0.01      0.00     78.74
04:50:41        all     18.74      1.57      1.07      0.01      0.00     78.61
04:50:56        all     16.81      1.57      1.16      0.01      0.00     80.46
04:51:11        all     18.10      1.53      1.00      0.00      0.00     79.37
Average:        all     18.58      1.37      4.10      0.01      0.00     75.94
