Running for 480.0 seconds (32 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
04:52:00  20.6   2.0   1.2  76.2   0.0    2  74448  26577  156  107  157  60.42 
04:52:15  20.9   1.9   1.2  76.0   0.0    2  71648  25352  260  164  261  60.58 
04:52:30  19.7   1.7   1.1  77.5   0.0   11  65184  23006  157  105  156  60.90 
04:52:45  18.5   1.6   1.0  78.9   0.0    9  58346  21330  247  165  249  60.88 
04:53:00  18.5   1.4   1.0  79.0   0.0    9  69570  23306  992  104  960  61.66 
04:53:15  16.8   1.1   3.5  78.6   0.0    7 188210  68432 79389  102 78829  75.92 
04:53:30  17.0   0.8   4.0  78.2   0.0    4 187490  83079 104051  127 103194  77.87 
04:53:45  22.7   1.2   4.1  72.1   0.0   24 212529  93090 107092   76 106422  81.28 
04:54:00  19.7   1.1   4.4  74.8   0.0    3 223679  85716 106631  118 105958  79.33 
04:54:15  16.2   0.8   4.3  78.6   0.0    7 194029  97912 90720  102 89891  77.78 
04:54:30  21.6   1.3   4.4  72.7   0.0   11 225481  92761 106925  105 106728  81.23 
04:54:45  18.4   1.1   3.9  76.6   0.0   10 215876  84529 106184   75 105507  78.90 
04:55:00  16.6   0.8   3.7  78.8   0.0    2 186596  81872 103564   84 102729  77.00 
04:55:15  22.6   1.6   4.3  71.5   0.0    9 246910  99736 101769  117 100686  81.52 
04:55:30  17.0   1.0   4.0  78.0   0.0    5 206907  91768 104739   90 103722  78.16 
04:55:45  21.2   1.4   4.2  73.1   0.0   12 224258  96779 105017  104 104190  81.16 
04:56:00  18.3   1.2   4.2  76.4   0.0   11 220028  86600 106632   86 106357  78.72 
04:56:15  16.4   0.8   4.0  78.8   0.0    4 188012  87959 105801  109 105129  78.00 
04:56:30  22.0   1.3   4.2  72.5   0.0   14 216960  94318 109982   72 109418  80.63 
04:56:45  18.5   1.1   4.2  76.2   0.0    3 223604  89821 106490   80 105792  78.39 
04:57:00  15.3   0.9   4.2  79.5   0.0    5 189228  89166 105919  130 104751  77.86 
04:57:15  22.7   1.5   4.4  71.3   0.0   11 243099  98530 109400   73 108886  81.64 
04:57:30  17.1   0.9   4.0  78.0   0.0    8 200685  83961 107562  110 106797  78.03 
04:57:45  17.3   1.0   4.0  77.7   0.0   25 190778  87879 111502   75 110919  78.04 
04:58:00  21.9   1.6   4.4  72.1   0.0    2 254881  96539 105177  117 104307  81.13 
04:58:15  20.2   1.9   1.9  76.0   0.0   10 102012  43250 35172  104 35247  66.49 
04:58:30  18.7   1.7   1.4  78.2   0.0   10  68632  30028  152  104  183  60.54 
04:58:45  18.8   1.6   1.1  78.5   0.0   11  66564  23981  247  162  246  60.92 
04:59:00  18.4   1.7   1.0  78.9   0.0   11  61673  21071  155  107  155  60.45 
04:59:15  18.9   1.5   1.0  78.5   0.0    8  62267  23344  252  164  252  60.94 
04:59:30  16.9   1.7   1.0  80.4   0.0   12  61341  19097  152  104  153  59.41 
04:59:45  17.9   1.6   0.9  79.6   0.0    2  50360  16271  244  165  247  58.53 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  19.0   1.3   3.0  76.7   0.0  8.6 157852.6 65220.6 66335.4 109.6 65889.9  72.32 
 GeoMean  18.9   1.3   2.5  76.6   0.0  6.9 137016.3 54532.7 12243.0 106.3 12259.3  71.74 
  StdDev   2.1   0.4   1.5   2.7   0.0  5.5 72124.1 32135.4 49581.3 27.8 49239.6   8.96 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum  15.3   0.8   0.9  71.3   0.0  2.0 50360.3 16270.7 152.0 72.0 153.0  58.53 
 Maximum  22.7   2.0   4.4  80.4   0.0 25.0 254880.6 99736.3 111502.0 165.0 110919.0  81.64 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  72.32 Watts on average with standard deviation 8.96  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
