Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:36:16   7.3   0.0   1.0  83.6   8.1    2   6251   3360  476  234  449  11.03 
19:36:31   3.9   0.0   1.3  87.2   7.7    2   6362   3192  582  286  564   7.80 
19:36:46   2.1   0.0   0.9  88.7   8.3    1   5668   2942  392  229  441   5.31 
19:37:01   3.2   0.0   1.2  87.0   8.6    2   6462   3278  588  333  556   6.68 
19:37:16   2.5   0.0   1.3  86.0  10.1    1   7867   4205  722  416  718   5.54 
19:37:31  15.3   0.0   5.2  71.7   7.9    2  35469  36866  278  142  301  20.93 
19:37:46  21.5   0.0   7.2  66.5   4.8    2  42426  46224  494  261  461  23.26 
19:38:01  20.5   0.0   7.3  66.1   6.2    4  44274  47583  700  330  651  23.65 
19:38:16  24.0   0.0   6.7  65.4   3.8    4  43025  47396  566  251  525  24.76 
19:38:31  30.8   0.0  10.5  54.2   4.5   13  63848  63552  419  231  514  31.11 
19:38:46  21.4   0.0   8.1  62.2   8.3    4  54340  51833  525  301  542  26.13 
19:39:01  22.2   0.0   7.8  64.0   6.0    5  53404  50740  683  381  684  25.45 
19:39:16  21.7   0.0   7.8  64.7   5.9    8  52588  50776  602  357  605  24.34 
19:39:31  21.1   0.0   7.2  68.1   3.6    3  50515  49915   64   59   93  21.96 
19:39:46  24.2   0.0   7.2  64.2   4.4    9  52463  50304  488  265  439  27.92 
19:40:01  21.3   0.0   6.9  63.3   8.5    4  53052  50489  311  168  363  27.45 
19:40:16  27.4   0.0   7.2  60.5   4.9   11  52360  50982  495  282  491  28.40 
19:40:31  21.5   0.0   7.5  66.3   4.7    9  52499  50808  511  277  488  24.17 
19:40:46  20.9   0.0   7.4  65.2   6.4   12  52378  50596  462  243  435  24.57 
19:41:01  21.0   0.0   7.2  65.7   6.1    3  52683  51034  468  284  490  24.29 
19:41:16  21.9   0.0   7.4  67.0   3.7    2  51685  50546  323  194  368  23.24 
19:41:31  23.5   0.0   7.1  65.3   4.1    7  52215  50554  393  185  346  26.68 
19:41:46  22.9   0.0   6.7  64.3   6.1    4  52608  50571  354  199  372  27.94 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:42:01  23.5   0.0   7.8  62.0   6.7    2  53865  51233  709  384  704  27.23 
19:42:16  25.4   0.0   7.3  61.7   5.6    7  52055  50722  312  176  346  26.59 
19:42:31   7.6   0.0   2.8  82.5   7.0    2  20688  18709  546  305  546  11.92 
19:42:46   3.3   0.0   1.1  89.5   6.1    2   5316   2854  457  242  411   6.89 
19:43:01   3.0   0.0   1.3  84.8  10.9    1   6922   3543  597  347  611   6.52 
19:43:16   3.6   0.0   1.4  81.2  13.7    1   7684   3964  665  390  697   7.64 
19:43:31   2.2   0.0   1.4  88.6   7.8    2   6750   3387  635  350  580   5.05 
19:43:46   1.8   0.0   1.1  89.8   7.2    2   5547   2916  464  283  519   4.49 
19:44:01   3.0   0.0   1.8  84.8  10.4    2   8337   3750  856  483  808   6.28 
19:44:16   4.8   0.0   1.0  87.1   7.2   10   5371   2986  385  215  382   6.82 
19:44:31   2.2   0.0   1.2  89.2   7.4    2   6173   3139  502  292  534   4.77 
19:44:46   2.5   0.0   1.0  91.2   5.4    2   5546   2857  469  253  422   5.50 
19:45:01   3.2   0.0   1.1  87.9   7.9    2   5338   2817  382  227  430   6.91 
19:45:16   4.9   0.0   1.3  85.9   7.9    2   7584   3753  732  400  701   9.06 
19:45:31   4.1   0.0   1.4  86.9   7.6    1   8656   8082  314  192  345   8.51 
19:45:46  18.7   0.0   7.0  68.8   5.6    3  46718  44845  584  335  551  21.99 
19:46:01  21.8   0.0   7.9  64.1   6.3    2  52667  50545  531  280  532  24.49 
19:46:16  21.2   0.0   7.6  65.2   6.0   12  52678  50530  347  218  380  24.06 
19:46:31  26.5   0.0   7.6  62.9   3.1    2  49921  50040  332  200  323  24.26 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  14.4   0.0   4.8  74.1   6.7  4.1 32196.6 30438.5 493.2 273.3 493.3  17.42 
 GeoMean   9.9   0.0   3.5  73.2   6.4  3.1 21561.6 16530.2 462.4 259.0 469.3  14.33 
  StdDev   9.7   0.0   3.1  11.4   2.1  3.4 21983.0 22871.1 150.7 81.9 137.0   9.25 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   1.8   0.0   0.9  54.2   3.1  1.0 5315.7 2817.4 64.0 59.0 93.0   4.49 
 Maximum  30.8   0.0  10.5  91.2  13.7 13.0 63848.4 63551.7 856.0 483.0 808.0  31.11 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  17.42 Watts on average with standard deviation 9.25  
Note: power read from RAPL domains: dram, package-0, core.
These readings do not cover all the hardware in this device.
