Linux 5.15.0-130-generic (GreenLab-STF) 	21-01-25 	_x86_64_	(8 CPU)

19:36:01        CPU     %user     %nice   %system   %iowait    %steal     %idle
19:36:16        all      7.31      0.00      1.06      8.08      0.00     83.56
19:36:31        all      3.87      0.00      1.37      7.67      0.00     87.09
19:36:46        all      2.15      0.00      0.95      8.25      0.00     88.65
19:37:01        all      3.16      0.00      1.28      8.61      0.00     86.96
19:37:16        all      2.51      0.00      1.48     10.10      0.00     85.91
19:37:31        all     14.28      0.00     11.29      7.37      0.00     67.06
19:37:46        all     19.59      0.00     15.42      4.33      0.00     60.66
19:38:01        all     18.67      0.00     15.50      5.63      0.00     60.20
19:38:16        all     21.85      0.00     15.11      3.49      0.00     59.55
19:38:31        all     26.82      0.00     21.92      3.95      0.00     47.32
19:38:46        all     19.54      0.00     16.40      7.57      0.00     56.49
19:39:01        all     20.24      0.00     15.77      5.52      0.00     58.47
19:39:16        all     19.63      0.00     16.35      5.33      0.00     58.69
19:39:31        all     18.99      0.00     16.55      3.26      0.00     61.20
19:39:46        all     22.00      0.00     15.58      4.00      0.00     58.42
19:40:01        all     19.39      0.00     15.46      7.69      0.00     57.46
19:40:16        all     24.97      0.00     15.40      4.46      0.00     55.17
19:40:31        all     19.45      0.00     16.32      4.28      0.00     59.95
19:40:46        all     19.00      0.00     15.94      5.85      0.00     59.20
19:41:01        all     19.18      0.00     15.51      5.50      0.00     59.81
19:41:16        all     19.90      0.00     15.85      3.38      0.00     60.87
19:41:31        all     21.43      0.00     15.21      3.77      0.00     59.59
19:41:46        all     21.00      0.00     14.51      5.60      0.00     58.89
19:42:01        all     21.37      0.00     16.02      6.13      0.00     56.47
19:42:16        all     23.19      0.00     15.32      5.09      0.00     56.41
19:42:31        all      7.39      0.00      5.43      6.84      0.00     80.34
19:42:46        all      3.33      0.00      1.14      6.10      0.00     89.43
19:43:01        all      3.01      0.00      1.33     10.86      0.00     84.80
19:43:16        all      3.62      0.00      1.45     13.75      0.00     81.18
19:43:31        all      2.16      0.00      1.40      7.84      0.00     88.59
19:43:46        all      1.78      0.00      1.17      7.23      0.00     89.81
19:44:01        all      3.05      0.00      1.78     10.44      0.00     84.74
19:44:16        all      4.74      0.00      1.05      7.17      0.00     87.04
19:44:31        all      2.17      0.00      1.22      7.44      0.00     89.17
19:44:46        all      2.46      0.00      1.05      5.35      0.00     91.14
19:45:01        all      3.22      0.00      1.11      7.86      0.00     87.82
19:45:16        all      4.88      0.00      1.40      7.90      0.00     85.82
19:45:31        all      3.99      0.00      2.64      7.50      0.00     85.87
19:45:46        all     17.20      0.00     14.57      5.10      0.00     63.13
19:46:01        all     19.79      0.00     16.33      5.68      0.00     58.20
19:46:16        all     19.23      0.00     16.07      5.49      0.00     59.20
19:46:31        all     23.97      0.00     16.20      2.79      0.00     57.05
Average:        all     13.14      0.00      9.62      6.45      0.00     70.78
