Linux 5.15.0-122-generic (gl6) 	01/21/2025 	_x86_64_	(32 CPU)

07:00:19 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:00:34 PM     all      1.41      0.00      1.80      0.01      0.00     96.79
07:00:49 PM     all      1.22      0.00      1.53      0.00      0.00     97.25
07:01:04 PM     all      1.55      0.00      1.27      0.01      0.00     97.17
07:01:19 PM     all      0.99      0.00      1.01      0.00      0.00     98.01
07:01:34 PM     all      1.24      0.00      1.42      0.00      0.00     97.34
07:01:49 PM     all      0.84      0.00      0.73      0.00      0.00     98.42
07:02:04 PM     all      3.17      0.00      3.87      0.00      0.00     92.96
07:02:19 PM     all      3.08      0.00      5.02      0.00      0.00     91.90
07:02:34 PM     all      2.97      0.00      4.89      0.00      0.00     92.14
07:02:49 PM     all      2.75      0.00      4.44      0.00      0.00     92.80
07:03:04 PM     all      3.40      0.00      4.33      0.00      0.00     92.27
07:03:19 PM     all      3.54      0.00      4.62      0.00      0.00     91.84
07:03:34 PM     all      3.76      0.00      4.51      0.00      0.00     91.72
07:03:49 PM     all      2.67      0.00      4.49      0.00      0.00     92.84
07:04:04 PM     all      2.97      0.00      4.74      0.00      0.00     92.29
07:04:19 PM     all      2.62      0.00      4.39      0.00      0.00     92.99
07:04:34 PM     all      3.17      0.00      4.28      0.00      0.00     92.55
07:04:49 PM     all      3.34      0.00      4.68      0.00      0.00     91.98
07:05:04 PM     all      3.26      0.00      4.65      0.00      0.00     92.09
07:05:19 PM     all      3.53      0.00      5.02      0.00      0.00     91.45
07:05:34 PM     all      2.91      0.00      4.75      0.00      0.00     92.34
07:05:49 PM     all      2.94      0.00      4.87      0.00      0.00     92.19
07:06:04 PM     all      2.96      0.00      4.87      0.00      0.00     92.17
07:06:19 PM     all      3.05      0.00      4.22      0.00      0.00     92.74
07:06:34 PM     all      3.00      0.00      4.76      0.00      0.00     92.24
07:06:49 PM     all      2.51      0.00      4.18      0.00      0.00     93.31
07:07:04 PM     all      1.56      0.00      2.38      0.00      0.00     96.06
07:07:19 PM     all      1.91      0.00      1.67      0.00      0.00     96.41
07:07:34 PM     all      1.10      0.00      1.41      0.00      0.00     97.49
07:07:49 PM     all      1.30      0.00      1.46      0.00      0.00     97.24
07:08:04 PM     all      1.16      0.00      1.20      0.00      0.00     97.63
07:08:19 PM     all      1.60      0.00      0.99      0.00      0.00     97.42
07:08:34 PM     all      2.18      0.00      1.46      0.01      0.00     96.36
07:08:49 PM     all      1.85      0.00      1.28      0.00      0.00     96.87
07:09:04 PM     all      1.24      0.00      1.39      0.00      0.00     97.37
07:09:19 PM     all      1.10      0.00      1.46      0.00      0.00     97.44
07:09:34 PM     all      0.86      0.00      0.89      0.00      0.00     98.25
07:09:49 PM     all      1.66      0.00      1.46      0.00      0.00     96.88
07:10:04 PM     all      3.30      0.00      4.35      0.00      0.00     92.35
07:10:19 PM     all      3.55      0.00      4.35      0.00      0.00     92.10
07:10:34 PM     all      3.17      0.00      4.69      0.00      0.00     92.14
07:10:49 PM     all      2.90      0.00      4.43      0.00      0.00     92.67
Average:        all      2.36      0.00      3.19      0.00      0.00     94.45
