Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:24:51   1.4   0.0   1.4  97.2   0.0    1  10672   5912  992  461  912  34.07 
19:25:06   1.2   0.0   0.6  98.2   0.0    1   7957   4357  325  139  324  34.09 
19:25:21   0.7   0.0   0.7  98.5   0.0    1   8048   4538  345  161  338  30.83 
19:25:36   1.5   0.0   1.4  97.1   0.0    1   9660   5337  950  426  951  34.23 
19:25:51   1.5   0.0   1.1  97.5   0.0    1   9927   5160  618  352  698  35.79 
19:26:06  16.4   0.0   2.7  80.9   0.0   12  57683  32215 38253  236 38012  71.96 
19:26:21  29.4   0.0   5.0  65.6   0.0   14 120850  71650 100558  152 99893  88.74 
19:26:36  28.7   0.0   4.9  66.4   0.0   12 122878  72268 101643  206 100973  89.00 
19:26:51  28.8   0.0   5.1  66.1   0.0    8 123919  73722 103716  280 103020  89.65 
19:27:06  27.6   0.0   5.0  67.4   0.0    7 125406  77139 104235  184 103511  88.72 
19:27:21  26.0   0.0   4.5  69.4   0.0    6 120889  72752 106375  220 106093  87.63 
19:27:36  26.6   0.0   4.8  68.6   0.0   14 122369  72995 104631  182 103640  87.95 
19:27:51  25.4   0.0   4.7  69.8   0.0    8 122893  73004 104414  248 103631  87.26 
19:28:06  25.9   0.0   4.5  69.6   0.0   21 122217  72694 105827  156 105256  87.14 
19:28:21  25.8   0.0   4.5  69.6   0.0    6 119983  71056 105915  145 105287  87.75 
19:28:36  26.0   0.0   4.4  69.5   0.0   10 122553  72300 106184  200 105706  87.76 
19:28:51  25.6   0.0   4.7  69.7   0.0    9 122541  72130 105751  238 105168  87.11 
19:29:06  26.6   0.0   4.9  68.5   0.0   16 123782  72727 105085  256 104545  88.24 
19:29:21  25.8   0.0   4.5  69.7   0.0    7 121852  71911 106209  230 105802  87.47 
19:29:36  26.3   0.0   4.9  68.8   0.0   19 123704  73923 104840  274 104146  87.79 
19:29:51  26.0   0.0   4.8  69.3   0.0   14 123124  77369 105596  175 105026  87.89 
19:30:06  26.2   0.0   4.8  69.1   0.0   14 124001  74062 105748  284 105281  87.97 
19:30:21  26.4   0.0   4.5  69.1   0.0    8 119614  71037 106425  142 105940  87.71 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
19:30:36  25.8   0.0   4.4  69.8   0.0   25 122721  73029 104586  139 103674  86.80 
19:30:51  26.1   0.0   4.7  69.2   0.0   10 121812  72495 106186  265 105515  87.55 
19:31:06  10.9   0.0   3.3  85.8   0.0    1  81062  46170 80360  289 80225  68.62 
19:31:21   1.7   0.0   1.0  97.3   0.0    2   8518   4873  615  253  670  38.14 
19:31:36   1.8   0.0   1.0  97.2   0.0    1   9042   4966  595  253  594  37.89 
19:31:51   1.1   0.0   1.1  97.8   0.0    4   8375   4419  590  303  669  31.19 
19:32:06   1.2   0.0   1.1  97.7   0.0    2   9773   5519  661  321  582  32.55 
19:32:21   1.2   0.0   1.2  97.6   0.0    2   9531   5425  707  349  784  32.97 
19:32:36   1.2   0.0   1.2  97.6   0.0    1   7846   4413  672  325  668  31.56 
19:32:51   2.1   0.0   1.3  96.6   0.0    1  11470   6016  818  383  730  40.44 
19:33:06   1.2   0.0   1.1  97.7   0.0    1   9332   4833  646  303  645  31.65 
19:33:21   1.1   0.0   0.9  98.0   0.0    2   8538   4618  576  249  561  31.63 
19:33:36   1.6   0.0   0.8  97.6   0.0    1   8499   4646  398  185  492  37.21 
19:33:51   1.4   0.0   1.0  97.6   0.0    1   9258   4841  593  254  513  33.75 
19:34:06  11.8   0.0   2.0  86.2   0.0    8  36756  20363 18541  375 18471  61.39 
19:34:21  28.5   0.0   4.8  66.7   0.0    8 120103  70629 100486  134 100070  88.87 
19:34:36  29.3   0.0   4.9  65.8   0.0    7 120855  70545 105432  159 104679  89.18 
19:34:51  28.9   0.0   5.0  66.2   0.0   12 123982  72829 104313  257 103700  89.37 
19:35:06  29.6   0.0   5.0  65.4   0.0   13 123555  71909 104964  263 104368  89.79 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average  16.2   0.0   3.2  80.6   0.0  7.4 74703.6 44114.3 60866.0 247.8 60518.2  66.13 
 GeoMean   8.1   0.0   2.5  79.4   0.0  4.5 42990.3 24633.7 13683.3 235.2 13674.3  60.23 
  StdDev  12.3   0.0   1.8  14.0   0.0  6.2 54104.7 32432.9 50019.4 80.2 49725.5  25.64 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.7   0.0   0.6  65.4   0.0  1.0 7845.7 4356.5 325.0 134.0 324.0  30.83 
 Maximum  29.6   0.0   5.1  98.5   0.0 25.0 125405.9 77369.0 106425.0 461.0 106093.0  89.79 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  66.13 Watts on average with standard deviation 25.64 
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
