Running for 630.0 seconds (42 samples at 15.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:48:42   0.7   0.0   0.7  98.7   0.0    1   3621   2266  364  188  443  27.52 
06:48:57   0.9   0.0   1.0  98.1   0.0    1   5234   3055  666  303  664  29.78 
06:49:12   0.3   0.0   0.2  99.5   0.0    1   2082   1485  112   87  114  25.88 
06:49:27   0.3   0.0   0.2  99.5   0.0    1   2050   1437  108   84  108  25.85 
06:49:42   0.3   0.0   0.2  99.5   0.0    1   2304   1571  152  111  150  25.48 
06:49:57  14.8   0.0   1.3  83.9   0.0   17  14009   9585  982  420  869  64.70 
06:50:12  18.2   0.0   1.9  79.9   0.0    7  19663  12128 1419  692 1299  70.20 
06:50:27  10.2   0.0   1.4  88.4   0.0    1  12610   8154  929  437  935  53.11 
06:50:42  10.1   0.0   1.1  88.8   0.0    4  10369   7412  707  310  765  52.00 
06:50:57  10.6   0.0   0.6  88.8   0.0    5   7971   6246  473  159  290  50.10 
06:51:12   8.4   0.0   0.9  90.7   0.0    2   8494   6427  636  281  825  47.29 
06:51:27   9.6   0.0   1.3  89.1   0.0    2  11433   7307  924  418  899  49.74 
06:51:42   7.3   0.0   1.3  91.4   0.0    2   8722   5897  845  405  915  44.91 
06:51:57   4.5   0.0   0.8  94.7   0.0    3   6635   4078  392  217  486  39.42 
06:52:12   5.4   0.0   0.8  93.8   0.0    3   7189   4807  478  224  480  40.68 
06:52:27   6.3   0.0   1.3  92.4   0.0    3   9974   5960 1354  414  787  46.65 
06:52:42   8.1   0.0   0.8  91.1   0.0   16   6958   5393  539  177 1032  46.21 
06:52:57   6.6   0.0   0.7  92.7   0.0    6   6111   4631  421  195  479  41.92 
06:53:12   6.4   0.0   0.3  93.3   0.0    4   4530   3831  263   91  148  41.01 
06:53:27   6.1   0.0   0.3  93.6   0.0    3   4666   3932  186   84  281  39.23 
06:53:42   7.3   0.0   1.0  91.6   0.0    1   8347   5684  746  340  672  43.76 
06:53:57   6.5   0.0   0.8  92.7   0.0    2   7060   5229  463  209  545  41.70 
06:54:12   6.2   0.0   1.0  92.8   0.0    7   7259   5490  612  314  639  43.09 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
06:54:27   6.0   0.0   0.3  93.6   0.0    1   4506   4014  200   61  132  39.36 
06:54:42   6.4   0.0   0.4  93.2   0.0    9   4617   4101  155   80  227  40.53 
06:54:57   4.3   0.0   0.3  95.5   0.0    1   3864   3479  134   62  164  34.96 
06:55:12   2.6   0.0   0.9  96.5   0.0    3   6225   4579  658  344  565  34.65 
06:55:27   2.1   0.0   1.5  96.4   0.0    1   6943   4864  888  395  862  34.23 
06:55:42   2.0   0.0   1.5  96.5   0.0    1  10236   6039  832  525  954  35.60 
06:55:57   1.2   0.0   1.1  97.7   0.0    3   6595   4502  712  327  711  33.00 
06:56:12   1.4   0.0   1.0  97.7   0.0    1   6621   4005  607  328  610  34.66 
06:56:27   1.0   0.0   0.9  98.0   0.0    1   6017   3975  748  375  666  32.02 
06:56:42   1.1   0.0   1.0  97.9   0.0    1   6184   3712  677  320  674  31.10 
06:56:57   1.4   0.0   1.0  97.6   0.0    1   6099   3856  697  325  700  33.71 
06:57:12   1.7   0.0   1.4  96.9   0.0    1   8288   4518  690  417  770  35.63 
06:57:27   1.2   0.0   0.9  97.9   0.0    1   6906   3614  599  317  518  34.01 
06:57:42   1.1   0.0   1.0  97.9   0.0    1   5842   4076  710  321  771  32.00 
06:57:57   1.1   0.0   0.7  98.2   0.0    1   5333   4169  397  176  391  34.18 
06:58:12   1.1   0.0   0.6  98.2   0.0    1   5104   4339  442  169  424  34.78 
06:58:27   0.8   0.0   0.7  98.5   0.0    1   6011   4977  578  249  553  32.37 
06:58:42   0.7   0.0   0.6  98.7   0.0    1   5411   3351  530  291  867  27.42 
06:58:57   0.1   0.0   0.1  99.8   0.0    1   1065    785   33    5   46  22.47 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   4.6   0.0   0.9  94.6   0.0  3.0 6884.7 4737.1 572.8 267.8 581.7  38.74 
 GeoMean   2.6   0.0   0.7  94.5   0.0  1.9 6093.5 4252.0 463.2 213.4 475.1  37.58 
  StdDev   4.2   0.0   0.4   4.4   0.0  3.6 3344.2 2087.9 308.4 142.2 293.0   9.88 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.1   0.0   0.1  79.9   0.0  1.0 1065.4  784.9 33.0  5.0 46.0  22.47 
 Maximum  18.2   0.0   1.9  99.8   0.0 17.0 19663.0 12128.1 1419.0 692.0 1299.0  70.20 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  38.74 Watts on average with standard deviation 9.88  
Note: power read from RAPL domains: dram, package-0, dram, package-1.
These readings do not cover all the hardware in this device.
