Linux 5.15.0-112-generic (gl5) 	09/02/24 	_x86_64_	(32 CPU)

02:36:19        CPU     %user     %nice   %system   %iowait    %steal     %idle
02:36:34        all      0.44      0.00      0.38      0.00      0.00     99.18
02:36:49        all      0.34      0.00      0.34      0.00      0.00     99.31
02:37:04        all      0.42      0.00      0.38      0.00      0.00     99.20
02:37:19        all     12.90      0.00      3.05      0.00      0.00     84.05
02:37:34        all     16.11      0.00      3.90      0.00      0.00     79.99
02:37:49        all     15.78      0.00      3.71      0.00      0.00     80.51
02:38:04        all     15.36      0.00      3.52      0.00      0.00     81.13
02:38:19        all     14.88      0.00      3.56      0.00      0.00     81.56
02:38:34        all     14.54      0.00      3.41      0.00      0.00     82.05
02:38:49        all     15.19      0.00      3.70      0.00      0.00     81.10
02:39:04        all     14.88      0.00      3.74      0.00      0.00     81.38
02:39:19        all     15.33      0.00      3.67      0.00      0.00     81.00
02:39:34        all     15.31      0.00      3.62      0.00      0.00     81.07
02:39:49        all     14.89      0.00      3.50      0.00      0.00     81.60
02:40:04        all     14.34      0.00      3.52      0.00      0.00     82.13
02:40:19        all     15.10      0.00      3.43      0.00      0.00     81.47
02:40:34        all     13.14      0.00      3.33      0.00      0.00     83.53
02:40:49        all     13.99      0.00      3.49      0.00      0.00     82.52
02:41:04        all     13.86      0.00      3.19      0.00      0.00     82.96
02:41:19        all     12.45      0.00      3.13      0.00      0.00     84.42
02:41:34        all     12.21      0.00      3.01      0.00      0.00     84.78
02:41:49        all     12.27      0.00      2.98      0.00      0.00     84.75
02:42:04        all      8.13      0.00      2.34      0.00      0.00     89.54
02:42:19        all     11.76      0.00      2.72      0.00      0.00     85.52
02:42:34        all      9.64      0.00      2.39      0.00      0.00     87.98
02:42:49        all     12.48      0.00      2.92      0.00      0.00     84.60
02:43:04        all     12.65      0.00      2.57      0.00      0.00     84.77
02:43:19        all      1.97      0.00      0.64      0.00      0.00     97.40
02:43:34        all      0.46      0.00      0.39      0.00      0.00     99.15
02:43:49        all      0.34      0.00      0.37      0.00      0.00     99.30
02:44:04        all      0.39      0.00      0.40      0.00      0.00     99.21
02:44:19        all      0.40      0.00      0.37      0.00      0.00     99.23
Average:        all     10.35      0.00      2.55      0.00      0.00     87.11
